0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,2,2,1,1,1,0,0,0,2,110,63,164,45,24,63,52,20,39,35,94,30,19,28,31,33,18,19,95,53,86,54,64,73,22,20,85,50,20,25,25,24,25,19,61,86,30,59,58,103,74,24,78,3,2,1,0,0,0,2,3,0,0,1,1,0,2,2,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1
1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,2,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,2,42,67,163,28,26,22,18,21,20,67,67,20,23,20,27,35,21,29,92,96,62,23,62,75,20,20,83,53,20,22,21,22,19,18,83,69,24,88,88,72,28,48,11,38,50,87,19,6,9,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,40,102,137,37,91,83,76,73,73,92,78,71,69,20,25,23,19,62,92,50,26,62,78,80,61,62,85,77,64,65,64,51,18,31,96,47,17,23,18,22,61,121,108,36,42,151,154,75,166,44,14,3,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1
1,1,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,174,175,76,34,82,67,65,62,62,60,61,60,56,19,18,20,20,53,36,20,25,66,69,69,65,67,67,67,68,67,69,54,20,61,86,20,24,28,21,32,103,72,22,25,29,53,156,175,160,49,14,24,5,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,2,1
0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,2,1,1,0,2,1,0,0,1,2,2,2,1,1,0,2,3,72,46,31,29,25,21,22,18,19,22,20,19,19,20,22,20,20,20,21,21,21,22,21,21,22,19,20,21,19,18,20,20,19,23,31,20,30,53,24,18,24,22,22,33,31,29,30,52,43,33,39,3,25,5,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,2,2,2,2,0,2,0,2,39,36,42,43,25,22,22,18,20,20,23,28,21,24,24,25,22,25,31,40,44,39,27,20,22,22,23,22,20,24,28,27,27,21,21,25,28,27,25,23,21,25,28,31,30,30,27,27,27,34,42,44,41,16,1,1,1,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0
0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,108,51,52,59,28,29,24,22,23,23,26,26,24,25,31,39,41,39,40,51,49,71,58,30,27,24,44,44,20,31,54,31,21,26,23,28,26,30,27,28,26,28,27,29,38,41,51,92,52,58,56,38,28,34,4,1,1,0,0,1,1,3,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0
0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,2,2,143,108,59,50,40,27,28,26,25,24,26,26,24,28,31,36,29,23,19,38,38,52,67,39,63,33,40,51,48,45,56,52,29,18,25,29,29,23,24,31,32,28,32,47,57,53,50,84,66,67,47,37,10,47,9,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
1,1,0,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,2,1,1,0,1,2,142,149,106,64,47,33,34,50,47,29,25,25,24,25,24,18,21,24,27,60,59,35,47,34,67,58,35,34,65,78,57,67,74,45,24,26,29,43,46,34,35,35,51,53,33,61,57,66,68,27,32,45,16,55,14,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,1
0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,1,2,1,0,0,1,1,0,1,2,3,126,113,107,56,29,29,26,35,44,27,19,20,37,33,34,43,29,48,41,50,77,35,42,47,39,53,48,35,62,71,56,49,82,86,29,19,30,55,50,37,33,33,39,41,48,71,64,76,64,33,31,36,33,58,13,2,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,2,0,1,2
1,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,2,3,110,89,90,56,37,26,26,18,17,27,25,32,51,42,36,58,40,58,38,51,70,34,47,79,37,45,41,38,40,37,41,39,51,54,28,24,27,36,43,30,29,25,32,61,51,32,32,43,58,83,70,28,73,48,11,2,1,0,0,0,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,1,1,0,1,1,2,4,142,123,102,94,79,44,32,30,30,26,31,44,40,48,31,24,36,29,41,58,44,32,40,62,47,25,21,26,31,24,40,68,45,19,28,26,29,28,27,27,30,40,39,58,54,39,31,28,33,51,52,19,82,32,5,1,1,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,1,0
1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,2,1,0,1,2,5,145,135,116,95,80,68,41,24,49,54,48,52,52,41,42,41,24,36,49,41,33,30,31,26,22,17,16,24,25,28,30,63,51,24,29,26,26,24,30,53,53,63,42,38,59,54,40,35,31,29,0,82,58,17,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0
0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,3,6,133,132,116,92,69,51,27,22,43,61,54,41,35,30,36,54,49,41,31,36,38,37,35,33,26,42,37,26,27,23,31,62,46,25,26,27,26,27,39,59,49,48,36,38,64,82,50,30,40,20,89,64,26,4,1,1,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1
0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,3,5,144,131,117,92,77,60,22,17,39,58,41,24,19,18,17,37,44,35,40,39,44,39,34,26,37,80,66,24,25,24,35,56,26,24,28,25,28,27,33,41,38,32,70,45,16,17,7,43,70,79,55,26,5,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,3,6,153,142,105,94,101,83,38,18,20,42,40,49,63,32,23,21,21,43,53,53,50,38,31,27,34,44,61,41,21,26,23,18,27,26,26,28,27,26,29,30,26,29,84,56,47,53,57,50,46,33,17,4,0,1,0,2,0,1,1,3,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1
0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2,1,2,2,5,141,137,114,109,105,65,55,43,22,23,25,36,52,37,23,22,19,31,66,65,36,28,34,25,42,52,29,34,22,21,29,26,28,27,29,29,28,29,28,28,32,30,82,31,5,5,11,11,7,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,0,0,2,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0
0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,2,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,5,120,108,95,91,107,50,48,66,36,22,24,20,17,25,27,21,23,40,44,34,25,36,40,47,53,80,45,34,36,22,26,26,26,27,27,28,27,29,27,26,29,36,75,25,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
0,0,1,2,3,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,2,1,1,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,2,6,146,135,91,50,70,93,55,42,53,41,24,22,23,28,26,21,35,46,37,33,53,57,41,42,37,42,62,70,32,41,50,27,25,26,25,26,29,31,31,25,26,34,81,26,1,1,0,2,1,1,0,1,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0
0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,0,1,2,0,1,1,5,147,130,118,81,46,91,67,28,49,41,27,23,28,26,21,24,23,19,53,58,51,38,20,22,22,17,41,89,83,83,56,25,25,30,38,47,34,25,30,28,28,34,85,26,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0
1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,5,146,125,120,101,42,44,58,49,45,42,24,24,25,21,25,25,21,26,39,34,24,23,22,21,26,28,40,51,72,57,24,26,27,25,32,45,40,26,28,27,29,47,61,27,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,1,2,1,2,3,176,162,139,75,50,38,39,43,44,46,34,17,19,27,28,28,26,31,26,23,29,40,48,49,49,41,40,24,17,20,25,26,25,24,24,17,26,28,30,32,30,43,67,25,1,0,2,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0
0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,3,137,138,123,73,70,48,54,59,66,74,69,47,19,27,27,24,31,26,20,37,59,40,40,41,30,25,28,26,23,25,28,32,29,28,26,24,29,25,27,30,29,34,87,21,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
0,1,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,2,2,4,115,102,96,102,86,75,76,74,76,60,71,75,60,34,27,25,27,30,37,28,20,21,26,25,27,20,27,39,25,27,27,30,26,30,26,20,33,39,32,36,43,42,81,25,2,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,0,2,1,1,0,0
1,2,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,3,135,128,116,112,92,73,80,78,87,87,68,72,73,61,50,35,23,26,34,39,39,25,31,32,34,32,27,45,24,25,27,25,29,28,27,25,33,78,64,49,46,38,77,26,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,3,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0
1,1,0,1,1,2,0,1,1,0,1,0,2,1,0,1,1,2,1,0,0,1,2,1,0,2,1,1,2,1,1,0,0,1,1,1,1,0,1,1,0,2,2,0,1,1,1,1,2,2,4,142,134,120,120,116,85,76,79,80,95,95,76,45,44,38,46,46,21,17,42,71,46,21,24,26,32,32,46,40,27,48,62,23,38,34,25,27,35,40,32,27,39,72,19,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,2,2,1,0,1,1,0
